agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200010,2876,256,237,2.109704641350211,0.7041338886707582,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200011,900,64,114,2.6315789473684212,0.708206597509995,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200012,1548,128,165,4.848484848484849,0.7360559600914587,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200013,2232,256,192,1.0416666666666667,0.7074409545592896,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200014,1184,64,144,0.6944444444444444,0.7148471786275916,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200015,2480,128,232,1.293103448275862,0.6884193714487616,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200016,3604,256,295,0.0,0.6923197842816793,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200017,1296,128,131,0.7633587786259542,0.6642203997444724,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200018,2628,256,218,1.3761467889908257,0.7240246693480028,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200019,3576,256,297,1.0101010101010102,0.7277500289554346,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200020,4204,256,346,0.2890173410404624,0.6932093110928894,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200021,2792,256,241,4.149377593360996,0.722074179190886,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200022,1476,128,154,0.0,0.7097769133841776,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200023,1968,128,185,2.702702702702702,0.7105967349888241,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200024,1360,128,142,0.0,0.6616641462385,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200025,1536,128,164,1.829268292682927,0.7371100992718227,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200026,584,64,80,1.25,0.7072509831910574,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200027,1152,128,125,3.2,0.7268894181860681,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200028,652,64,89,4.49438202247191,0.7284984812574534,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200029,980,64,124,1.6129032258064515,0.7022724971333184,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200030,976,128,103,1.941747572815534,0.6226498728422319,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200031,3188,256,265,2.2641509433962264,0.6863024709247072,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200032,1544,128,161,1.2422360248447204,0.6835791187740843,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200033,480,64,68,8.823529411764707,0.6875207070361675,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200034,2680,256,224,2.6785714285714284,0.6646764610103139,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200035,1392,128,142,5.633802816901408,0.6886216540396102,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200036,5016,512,355,0.0,0.704471096432861,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200037,1724,128,177,2.2598870056497176,0.6807441831432692,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200038,1684,128,173,5.202312138728324,0.7264473809945735,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200039,1064,128,116,5.172413793103448,0.7609984409661914,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200040,1768,128,178,1.1235955056179776,0.706296805616637,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200041,1008,64,119,5.042016806722689,0.7157622631282645,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200042,576,32,87,6.896551724137931,0.687407289733504,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200043,1400,128,140,7.857142857142857,0.7162853836939372,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200044,2312,256,192,2.6041666666666665,0.7076234388337395,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200045,1504,128,159,3.7735849056603774,0.7325141646970947,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200046,564,32,86,0.0,0.626025367423485,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200047,592,64,82,1.2195121951219512,0.7539483683687075,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200048,924,64,113,0.0,0.723462422818527,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200049,2220,256,191,3.6649214659685865,0.73091460630611,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200050,192,16,43,2.3255813953488373,0.6011544047579372,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200051,4044,256,331,0.6042296072507553,0.7260213095065888,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200052,424,32,68,8.823529411764707,0.695302116039089,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200053,580,64,79,3.797468354430379,0.7107026885826719,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200054,2032,256,170,3.5294117647058822,0.7566289084360823,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200055,3948,256,326,0.3067484662576687,0.7262700039227418,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200056,1496,128,160,1.25,0.7263403075644701,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200057,1568,128,165,0.6060606060606061,0.7110382865980137,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200058,848,64,99,2.0202020202020203,0.6700252460025773,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200059,2448,256,209,1.9138755980861244,0.7644612343347591,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200060,672,64,87,4.597701149425287,0.7497837075905082,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200061,1588,128,158,0.6329113924050633,0.6798378744709422,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200062,1164,128,124,4.838709677419355,0.6514472420140396,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200063,3232,256,271,0.7380073800738007,0.7429326470328148,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200064,2984,256,261,1.9157088122605364,0.7412284606079623,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200065,3432,256,289,0.0,0.7061675627057447,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200066,3152,256,264,2.6515151515151514,0.7055692155221887,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200067,5560,512,385,0.5194805194805194,0.758266178575677,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200068,692,64,91,2.197802197802198,0.6469817336989651,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200069,4488,256,361,2.770083102493075,0.7386821706201786,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200070,1640,128,161,0.6211180124223602,0.6783936007872309,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200071,588,32,90,3.3333333333333335,0.772002877564503,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200072,388,32,69,7.246376811594203,0.6590408076678799,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200073,572,64,78,1.2820512820512822,0.672266068464884,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200074,1880,128,190,0.0,0.6859541396885488,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200075,4232,256,333,0.9009009009009008,0.7691487002486097,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed43/checkpoints/best.pt,b5f6dd1113703de1d415b77f74241a2cd94b94f496682016815fb1ac12c502ba,43,8192,3.504867000039667,greedy_q,False,False,200076,1240,64,145,1.3793103448275863,0.7018020092068002,4096.0
