agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200010,312,32,58,34.48275862068966,0.7640789783538603,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200011,5352,512,386,3.3678756476683938,0.8540546642196942,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200012,940,64,115,11.304347826086955,0.7478245971092722,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200013,1464,128,157,0.6369426751592356,0.683114703977699,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200014,1760,128,181,3.867403314917127,0.8415813391076173,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200015,1744,128,182,3.2967032967032965,0.8622114133520633,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200016,1372,128,141,2.127659574468085,0.7665903597395279,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200017,648,64,85,4.705882352941177,0.747050561920622,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200018,988,64,122,0.0,0.6605442621301805,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200019,2856,256,246,7.317073170731708,0.8369203903957261,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200020,3808,256,309,5.501618122977346,0.8236700206724403,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200021,3100,256,269,0.7434944237918215,0.8460118492898114,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200022,696,64,92,8.695652173913043,0.8014072711820074,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200023,1496,128,148,3.3783783783783785,0.6721962387748678,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200024,1012,64,122,0.819672131147541,0.8069914585380586,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200025,756,64,102,7.84313725490196,0.7564216852339308,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200026,2988,256,248,80.64516129032258,0.8596162737724344,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200027,896,64,112,5.357142857142857,0.7730668551848598,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200028,4528,256,359,8.913649025069638,0.8655733303399762,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200029,1200,64,137,0.0,0.7198582416654565,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200030,3268,256,269,1.1152416356877324,0.8329110457878023,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200031,1248,128,130,5.384615384615385,0.7115596889784648,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200032,644,64,85,1.1764705882352942,0.6733465968099157,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200033,1404,128,144,1.3888888888888888,0.7053796440412557,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200034,1440,128,149,4.026845637583893,0.7397607868079701,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200035,1600,128,160,8.125,0.8483627506348312,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200036,1448,128,151,33.11258278145695,0.7962041009446568,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200037,232,32,45,53.333333333333336,0.785402133455994,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200038,2324,256,195,0.5128205128205128,0.6843341104061944,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200039,3344,256,277,1.444043321299639,0.8481569393194219,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200040,532,64,76,1.3157894736842106,0.6672407160961501,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200041,1192,128,125,0.8,0.7991851751690284,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200042,1388,128,144,0.0,0.7645456715449372,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200043,364,32,61,0.0,0.7615407393962192,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200044,744,64,99,0.0,0.7271249010139091,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200045,1864,128,190,8.947368421052632,0.8114052545142685,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200046,708,64,95,4.2105263157894735,0.6714986396441316,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200047,828,64,107,0.0,0.7517087109320506,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200048,1464,128,152,28.94736842105263,0.8494708396147117,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200049,1164,128,118,50.0,0.8225360447458596,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200050,1252,128,124,11.290322580645162,0.6912159254719014,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200051,720,64,97,4.123711340206185,0.7198280219327053,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200052,588,64,80,43.75,0.8053884291814872,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200053,920,64,110,2.727272727272727,0.7779905862158553,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200054,924,64,122,9.836065573770492,0.8617905063400506,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200055,968,64,116,0.8620689655172413,0.7682994914306241,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200056,1028,128,112,29.464285714285715,0.7676103517279057,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200057,748,64,100,15.0,0.7373414046855561,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200058,684,64,84,48.80952380952381,0.7780729396335536,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200059,840,64,110,13.636363636363637,0.6922241539559607,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200060,824,64,103,0.970873786407767,0.7727696180717087,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200061,1408,128,144,3.4722222222222223,0.6731289897690521,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200062,2968,256,243,47.325102880658434,0.802001178252904,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200063,1336,128,138,0.0,0.7092577884600851,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200064,1396,64,158,55.69620253164557,0.8171340545036152,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200065,1220,128,128,13.28125,0.737987228186452,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200066,1376,128,145,2.068965517241379,0.7918446276331615,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200067,1172,128,126,2.380952380952381,0.6791253330312219,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200068,724,64,95,0.0,0.6927179541516084,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200069,2488,256,208,10.576923076923077,0.841419990417715,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200070,3480,256,290,5.862068965517241,0.8769427308405964,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200071,1812,128,174,1.7241379310344829,0.7171647669470833,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200072,1324,128,137,0.0,0.6882163356491492,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200073,828,64,98,4.081632653061225,0.7703757415662926,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200074,512,64,74,0.0,0.8058792955134843,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200075,3300,256,275,3.272727272727273,0.8555384833270363,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200076,2044,128,202,0.0,0.8624066730515265,8192.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed42/checkpoints/best.pt,432fd6ef646408660d91a2f4374a8f2a168fb55a3d528480bd9b171481e6df73,42,8192,3.465133208082989,greedy_q,False,False,200077,1524,128,157,5.095541401273885,0.7386765281801373,8192.0
