agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200019,3528,256,293,0.3412969283276451,0.6761925286291794,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200020,3240,256,273,0.3663003663003663,0.6728832439016241,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200021,3252,256,269,0.0,0.6764414800571383,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200022,1452,128,152,0.0,0.6599434616583801,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200023,776,64,102,0.0,0.6933826857126856,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200024,1984,128,203,0.0,0.6641465978656916,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200025,3092,256,258,0.0,0.6708244603719477,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200026,1788,128,182,0.0,0.645367496863034,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200027,4700,512,335,0.0,0.691510963849802,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200028,1436,128,148,0.0,0.6776498700668628,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200029,3184,256,265,0.0,0.687530989448437,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200030,2640,256,224,0.0,0.6553520690581831,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200031,752,64,100,0.0,0.6851468418021779,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200032,3680,256,298,0.0,0.6719163025820698,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200033,3052,256,248,0.0,0.6642547633325351,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200034,4000,256,329,0.0,0.6643308733280722,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200035,1824,128,184,0.0,0.6773534355743746,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200036,3704,256,299,0.0,0.6562209311546978,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200037,1400,128,150,0.0,0.6999838629681843,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200038,3204,256,269,0.0,0.6715626454850828,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200039,2380,256,204,0.0,0.6559095624022377,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200040,3152,256,263,0.0,0.662833115564006,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200041,2544,256,215,0.0,0.674775272169407,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200042,2932,256,248,0.0,0.6892708937959185,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200043,3624,256,303,0.0,0.7029302886750012,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200044,5692,512,409,0.0,0.6733914941143366,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200045,712,64,95,0.0,0.6403555477288311,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200046,7216,512,498,0.0,0.6705139261450278,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200047,1172,128,126,0.0,0.6481861227975378,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200048,4288,256,354,0.0,0.6700575484338912,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200049,3540,256,296,0.0,0.6795789736271661,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200050,1912,128,196,0.5102040816326531,0.6588650312185573,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200051,3464,256,290,0.0,0.6898702242436168,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200052,2236,128,207,0.0,0.6632177767049268,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200053,3368,256,275,0.0,0.6830476695913262,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200054,3504,256,296,0.0,0.6887910940056267,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200055,2120,128,195,0.5128205128205128,0.6863936686770515,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200056,3708,256,317,0.0,0.684953124971596,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200057,3688,256,319,0.0,0.6978268513643667,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200058,3412,256,284,0.0,0.6620121238396133,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200059,1492,128,157,0.6369426751592356,0.6559760870364485,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200060,1056,64,128,0.0,0.6571227776193133,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200061,3928,256,316,0.0,0.653371684355672,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200062,3404,256,282,0.7092198581560284,0.694901140509218,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200063,6612,512,452,0.0,0.697044415476777,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200064,2208,256,192,0.0,0.6329334705391202,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200065,1788,128,182,0.0,0.6493058718548443,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200066,1716,128,176,0.0,0.6849154230084774,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200067,596,32,89,0.0,0.6811429971635343,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200068,4504,256,369,0.0,0.7071598154317732,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200069,1396,128,143,0.0,0.6629163010898841,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200070,3388,256,280,0.0,0.6617076227720229,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200071,1488,128,156,0.0,0.6479500654362107,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200072,3260,256,277,0.0,0.6708935986631334,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200073,676,64,93,0.0,0.6918228642666537,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200074,664,64,91,0.0,0.6552722327524543,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed44/checkpoints/best.pt,e801b5bc38f8d7560a8ee00114a4ac55d516400ebba929c7b26f31088effcdf5,44,8192,1.377843291964382,deterministic,False,False,200075,1676,128,170,0.0,0.6884860947322285,4096.0
