agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200010,2644,256,226,0.0,0.6739362364867667,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200011,2520,256,218,0.0,0.6802269916579916,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200012,1320,128,136,0.7352941176470589,0.6455620174786441,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200013,2936,256,260,0.0,0.6550811528366826,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200014,6248,512,464,0.0,0.6876447238827768,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200015,1808,128,187,0.0,0.7240055766715546,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200016,2856,256,245,0.0,0.6540772664421947,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200017,1132,128,121,0.0,0.642327756029618,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200018,7072,512,483,0.0,0.6852496792049905,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200019,3060,256,260,0.3846153846153846,0.6597425852488448,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200020,1572,128,168,0.5952380952380952,0.7055228284342464,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200021,1164,128,125,0.0,0.7355081960592105,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200022,1012,128,113,0.0,0.6906515463561835,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200023,3040,256,255,0.0,0.6526437768947243,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200024,1024,64,124,0.0,0.6377636346736538,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200025,3884,256,322,0.0,0.6747644545186112,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200026,5732,512,405,0.0,0.699054027710503,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200027,3568,256,306,0.0,0.7081153601709183,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200028,1628,128,164,0.0,0.6342463820923611,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200029,4236,256,350,0.0,0.6675822687845644,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200030,3208,256,266,0.0,0.6618084298205151,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200031,1332,128,145,0.0,0.6842567623075827,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200032,2680,256,226,0.0,0.7253329055044027,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200033,2928,256,243,0.0,0.6918309353123442,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200034,4000,256,329,0.0,0.6643308733280722,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200035,1764,128,180,0.0,0.6798993946534323,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200036,5616,512,403,0.0,0.6539474576363159,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200037,4028,256,330,0.0,0.7546406381903018,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200038,3404,256,283,0.0,0.6555572799784952,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200039,1540,128,164,0.0,0.6509787272652879,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200040,3152,256,263,0.0,0.662833115564006,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200041,2940,256,239,0.0,0.6770269747459793,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200042,2648,256,222,0.0,0.7058586701465045,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200043,5152,512,366,0.0,0.6934148657264966,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200044,3716,256,304,0.0,0.6683329248792687,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200045,712,64,95,0.0,0.6403555477288311,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200046,3336,256,282,0.0,0.6562295409498035,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200047,1172,128,126,0.0,0.6481861227975378,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200048,2800,256,243,0.0,0.6888023411255595,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200049,5764,512,412,0.0,0.6693762687689777,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200050,3180,256,262,0.3816793893129771,0.6843608997366932,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200051,3144,256,265,0.0,0.7336643109072861,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200052,4184,256,338,0.0,0.6521736987109256,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200053,5436,512,379,0.0,0.6562105866989091,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200054,1852,128,190,0.0,0.7363755949207528,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200055,1600,128,167,0.5988023952095808,0.7468088864356739,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200056,1012,64,131,0.0,0.7318671689681742,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200057,3968,256,326,0.0,0.6758745740151486,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200058,1820,128,185,0.0,0.7204427236724902,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200059,2328,256,196,0.5102040816326531,0.6973385899367406,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200060,1788,128,181,0.0,0.6614042027883525,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200061,2456,256,210,0.0,0.636838485546612,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200062,3500,256,294,0.6802721088435374,0.6887853602608512,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200063,1556,128,160,0.0,0.7050482960005847,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200064,1496,128,158,0.0,0.6671129318813913,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200065,1788,128,182,0.0,0.6493058718548443,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200066,6640,512,471,0.0,0.7065892490764067,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200067,596,32,89,0.0,0.6811429971635343,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200068,1560,128,162,0.0,0.7460632650031715,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200069,2460,128,230,0.0,0.715796826214716,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200070,2436,256,206,0.0,0.6978065341076068,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200071,1488,128,156,0.0,0.6479500654362107,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200072,5772,512,413,0.0,0.6692635763462296,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200073,676,64,93,0.0,0.6918228642666537,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200074,656,64,89,0.0,0.64386690388078,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200075,1820,128,183,0.0,0.691997808464629,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200076,2992,256,247,0.0,0.6675666216317315,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed44/checkpoints/best.pt,de063c276fb5f7acebd2f783be8b35923dab212e11e516f52eff76e7f326745f,44,8192,1.5076655000448227,deterministic,False,False,200077,3312,256,269,0.3717472118959107,0.6673151744702527,8192.0
