agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200010,1748,128,178,0.0,0.6906063001678675,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200011,1444,128,150,0.0,0.7382232208289118,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200012,1136,128,125,1.6,0.6703793271718013,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200013,452,32,74,0.0,0.6253307909146938,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200014,2380,256,205,1.4634146341463414,0.7751543569519176,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200015,892,64,108,0.0,0.7200236429670113,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200016,1340,128,137,0.0,0.6860215757784328,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200017,1848,128,172,0.0,0.6579677229643869,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200018,2200,256,180,0.0,0.7338098221017737,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200019,472,32,72,1.3888888888888888,0.6620475824417696,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200020,364,32,62,1.6129032258064515,0.6612297577275439,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200021,300,32,55,0.0,0.7330877759793605,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200022,1028,64,128,0.78125,0.7520284130426316,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200023,884,64,106,11.320754716981131,0.7587091926693147,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200024,1492,128,157,0.0,0.7419366027174946,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200025,636,64,89,0.0,0.608094349909161,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200026,1440,128,149,0.0,0.7637370616268707,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200027,1508,128,160,0.0,0.6858075436062264,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200028,1092,128,115,0.0,0.6164408917268314,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200029,948,64,112,25.0,0.646627575770467,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200030,304,32,57,0.0,0.7179477953065925,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200031,620,64,85,0.0,0.651023678486737,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200032,1292,128,133,0.0,0.6651369047184926,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200033,756,64,92,0.0,0.632177573133606,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200034,1172,128,126,0.0,0.73025020941658,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200035,1232,128,127,0.0,0.6630722148592572,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200036,1280,128,134,0.0,0.6782525107022388,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200037,864,64,103,0.0,0.792478764962335,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200038,452,32,74,1.351351351351351,0.6671833478262222,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200039,864,64,103,0.0,0.6095625574387109,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200040,912,64,114,0.0,0.7705992250795787,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200041,992,64,118,0.0,0.7426904607411317,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200042,1352,128,140,0.0,0.6977400867396115,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200043,1080,128,112,0.8928571428571429,0.6783038507277005,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200044,612,64,84,0.0,0.6199514425133335,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200045,1384,128,140,0.0,0.6742693112834334,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200046,832,64,109,0.0,0.6712465070744773,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200047,588,64,81,0.0,0.5995184995369136,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200048,1296,128,134,1.492537313432836,0.6856274931888542,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200049,216,32,44,0.0,0.5773814251398023,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200050,624,64,82,0.0,0.6487344822534303,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200051,2004,128,194,0.0,0.6736609534633787,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200052,1060,64,122,0.0,0.659619017042252,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200053,1364,128,145,8.275862068965518,0.7146859695168949,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200054,692,64,94,4.25531914893617,0.6574881689380078,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200055,1832,128,185,0.0,0.7410592243328252,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200056,1220,128,137,2.18978102189781,0.6545735098726413,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200057,1140,128,123,1.6260162601626016,0.670645243730704,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200058,1292,128,132,0.0,0.7104478875154415,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200059,632,64,87,0.0,0.6967182625023914,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200060,352,32,59,1.694915254237288,0.6696752567896814,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200061,928,64,116,0.8620689655172413,0.7161432007842428,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200062,1000,64,110,0.9090909090909092,0.6557140399898358,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200063,1212,128,122,0.0,0.7890072117466241,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200064,1400,128,148,0.6756756756756757,0.6710716104929478,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200065,1324,128,136,0.7352941176470589,0.6484949140097684,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200066,552,64,77,0.0,0.5798316314170905,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200067,424,32,68,0.0,0.6365527259023949,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200068,1264,128,127,67.71653543307086,0.7665101428143831,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200069,348,32,58,0.0,0.6542527092673693,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200070,768,64,97,0.0,0.6525410566971193,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200071,660,64,88,7.954545454545454,0.7208577651968027,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200072,688,64,93,0.0,0.6736104961160103,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200073,1184,128,128,13.28125,0.7391884783004081,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200074,820,64,106,0.9433962264150944,0.6537442875392124,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200075,736,64,97,0.0,0.6511693746056143,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200076,1264,128,126,0.0,0.760300984280695,4096.0
experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,experiments/ppo_verification/matrix8192/dqn_vanilla/seed44/checkpoints/best.pt,b959c7137fe2bd30534705295cef088ac0d1887687c5062f5f4cc0df5571ccb7,44,8192,3.4854906669352204,greedy_q,False,False,200077,1028,128,111,0.0,0.6819198920553433,4096.0
