agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200049,5004,256,408,0.2450980392156862,0.6909244973948883,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200050,3144,256,259,8.494208494208495,0.6949373712555494,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200051,4060,256,338,2.9585798816568047,0.6859171403055456,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200052,2112,128,207,0.0,0.6824953253381716,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200053,1128,128,119,19.327731092436977,0.6508338125501694,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200054,3968,256,327,1.2232415902140672,0.7044777701425395,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200055,2456,256,211,0.9478672985781992,0.6344447444576898,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200056,2436,128,236,0.0,0.6577174305581338,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200057,1456,128,153,1.30718954248366,0.6431091057469771,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200058,1468,128,149,2.0134228187919465,0.6352063539522619,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200059,4048,256,332,0.6024096385542169,0.6647304679700639,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200060,1184,128,127,0.7874015748031497,0.6589546203973151,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200061,2148,128,212,2.830188679245283,0.6664937345016395,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200062,3104,256,270,2.962962962962963,0.6796081884715877,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200063,3208,256,260,0.7692307692307693,0.6934276769335536,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200064,1204,128,133,21.05263157894737,0.6846423049186086,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200065,2608,256,224,5.803571428571429,0.6855993065176488,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200066,2692,256,232,1.293103448275862,0.593268541225425,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200067,2932,256,252,10.714285714285714,0.6693863289531691,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200068,1596,128,166,8.433734939759036,0.7023507458330438,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200069,1272,128,138,5.797101449275362,0.6641985334641406,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200070,2148,128,212,0.9433962264150944,0.6576481017801987,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200071,3136,256,273,0.3663003663003663,0.6645438197481633,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200072,3396,256,288,0.0,0.6838263087673792,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed42/checkpoints/best.pt,87f43187de829ee7077c45dfa4a0c74d7702c3412b5dc1580b1996c2696ebb7b,42,8192,1.4265574160963297,deterministic,False,False,200073,560,64,75,12.0,0.6858627950301277,4096.0
