agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200046,1612,128,170,0.0,0.6052737448734529,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200047,432,32,70,0.0,0.5941424294522734,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200048,1072,64,131,0.7633587786259542,0.6382342512044146,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200049,1236,128,137,0.0,0.6437365994039888,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200050,424,32,68,0.0,0.6169571645057905,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200051,1004,64,120,0.0,0.647327066752134,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200052,2776,256,237,0.0,0.6087392571553718,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200053,2324,128,228,0.4385964912280701,0.7062525808157356,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200054,1328,128,138,0.7246376811594203,0.6413149745792339,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200055,1040,64,125,0.0,0.6916186439998252,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200056,2916,256,255,1.568627450980392,0.6333955072215227,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200057,2520,128,240,0.0,0.6694668044719224,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200058,2164,128,201,0.0,0.6591791712695605,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200059,2888,256,252,0.0,0.6544292014903398,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200060,2412,128,225,0.0,0.6735922141662402,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200061,2972,256,248,0.0,0.6534062367086416,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200062,1268,128,128,0.0,0.6199342703331152,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200063,2808,256,244,0.0,0.6131026871055542,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200064,2068,128,208,3.8461538461538463,0.6707801834935859,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200065,2456,256,210,0.0,0.6207789785099254,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200066,3556,256,288,0.0,0.6269610191927412,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200067,2300,128,217,0.0,0.6717801591813471,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200068,1164,64,138,10.869565217391305,0.6870250597240312,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200069,928,64,113,0.0,0.6488980855667259,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200070,2912,256,254,0.0,0.6250847653210535,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200071,1936,128,202,0.0,0.6036933420248515,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200072,1512,128,160,0.625,0.6368966004687443,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200073,2084,128,208,1.4423076923076923,0.6955125937949371,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed42/checkpoints/best.pt,749d8ff04af27f581f98b8ab4724e4073cb4860e9bec8ee3a96570e4ad8bab0e,42,8192,1.560611082939431,deterministic,False,False,200074,3208,256,265,3.018867924528302,0.6200352104164024,8192.0
