agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200010,1428,128,153,100.0,0.8543046309477813,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200011,692,32,100,97.0,0.8330270646702315,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200012,1816,128,185,95.13513513513512,0.8440144743399535,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200013,5604,512,400,99.25,0.880493433237092,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200014,3112,256,260,97.6923076923077,0.8403453122415676,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200015,5752,512,409,97.799511002445,0.8947110724667499,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200016,1944,128,199,98.4924623115578,0.8838637518516183,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200017,3364,256,273,98.53479853479854,0.8241892331829982,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200018,948,64,117,0.0,0.7680564162368221,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200019,1476,128,153,43.790849673202615,0.8142530763575232,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200020,784,64,102,93.1372549019608,0.8278373163723398,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200021,3228,256,270,98.51851851851852,0.8761778281590018,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200022,3112,256,259,65.25096525096525,0.8382484790275989,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200023,648,32,90,98.88888888888889,0.8048465646822126,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200024,1660,128,168,58.333333333333336,0.8475505218637529,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200025,2428,256,208,81.25,0.857087653568107,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200026,5268,512,358,99.44134078212292,0.8840805600314154,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200027,1124,64,130,12.307692307692308,0.7950474302537912,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200028,4736,512,328,99.6951219512195,0.8756848146426977,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200029,3172,256,262,100.0,0.8789055715717747,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200030,3528,256,296,98.98648648648648,0.8792717283730751,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200031,2716,256,234,100.0,0.8353268842003884,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200032,3652,256,310,97.74193548387096,0.8858125555244163,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200033,3664,256,307,98.6970684039088,0.8931548996968481,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200034,1776,128,179,98.32402234636872,0.8713385120068038,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200035,2280,128,210,27.142857142857142,0.8059367905539119,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200036,3388,256,283,98.58657243816256,0.8710460374162777,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200037,1928,128,190,98.42105263157896,0.8540579726200104,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200038,1788,128,182,98.35164835164836,0.8810251017594124,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200039,4012,256,337,99.406528189911,0.8871393085411282,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200040,4292,256,352,99.4318181818182,0.8912466297274882,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200041,1760,128,175,99.42857142857144,0.8835171172438461,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200042,840,64,113,73.45132743362832,0.837670062330597,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200043,728,64,94,11.702127659574469,0.7853876047161596,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200044,3364,256,287,98.9547038327526,0.8780315901480691,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200045,1316,128,135,99.25925925925924,0.8633142797208274,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200046,1240,128,138,0.0,0.7816080603155972,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200047,1576,128,168,98.8095238095238,0.8799990221082693,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200048,1536,128,160,98.75,0.8574453907618441,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200049,2896,256,247,9.7165991902834,0.8697976554277477,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200050,2780,256,238,97.89915966386556,0.8714163712299522,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200051,1640,128,176,98.86363636363636,0.8805217213554198,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200052,3392,256,279,99.2831541218638,0.8783490576530881,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200053,1700,128,171,70.76023391812865,0.8538956771920582,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200054,1544,128,165,99.3939393939394,0.8806668354198126,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200055,1852,128,179,99.44134078212292,0.8503055730063434,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200056,1852,128,193,54.92227979274612,0.8683981453628102,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200057,1496,128,158,86.70886075949367,0.8596169475642127,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200058,1600,128,167,13.77245508982036,0.7973166531284714,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200059,3064,256,251,100.0,0.8613969935199602,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200060,1040,64,124,99.19354838709675,0.8203489456624549,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200061,1664,128,165,93.33333333333331,0.8641028956771439,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200062,1724,128,172,95.93023255813954,0.8711694358189257,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200063,836,64,109,87.1559633027523,0.8375650628654344,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200064,1636,128,166,98.19277108433737,0.8789873576315996,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200065,3168,256,261,97.70114942528735,0.8844289062000713,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200066,1108,64,136,100.0,0.8449841345650418,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200067,2860,128,266,36.090225563909776,0.8429568371852809,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200068,3248,256,274,98.9051094890511,0.879743017169046,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200069,2124,256,177,99.43502824858756,0.8627354811358492,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200070,1512,128,158,100.0,0.855003830560414,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200071,1932,128,192,89.58333333333333,0.871814248918939,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200072,2604,256,226,99.1150442477876,0.8897802266136777,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200073,1228,64,139,100.0,0.8201541786500546,4096.0
experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_raw_corner0/seed43/checkpoints/best.pt,0dc8551d26a0c74df3f8e1ce92b19f90c5760da88207dee12d8c23f026338fe5,43,8192,1.3627341671381146,deterministic,False,False,200074,1788,128,182,98.35164835164836,0.8720479008172001,4096.0
