agent,checkpoint,checkpoint_sha256,training_seed,training_steps,training_seconds,evaluation_mode,corner_filter,evaluation_condition_changed,seed,score,max_tile,moves,corner_occupancy,snake_quality,selected_checkpoint_steps
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200014,2048,128,200,0.0,0.811033011201767,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200015,2332,256,200,2.0,0.8248450595477302,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200016,3976,256,327,0.0,0.8412766166588589,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200017,3540,256,298,0.0,0.8018919945815578,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200018,2324,256,193,0.0,0.810782674841982,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200019,3200,256,263,0.3802281368821292,0.8063604713416855,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200020,1856,128,194,0.5154639175257731,0.8234221988024051,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200021,3500,256,293,0.0,0.8277180036359095,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200022,1756,128,179,0.0,0.8461231095168714,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200023,3772,256,309,0.0,0.8351503101460611,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200024,1612,128,170,0.0,0.7935821806619112,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200025,1532,128,163,0.0,0.8331762458968693,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200026,972,64,119,0.0,0.8097963882760076,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200027,2864,256,253,0.0,0.8361159609693345,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200028,3104,256,256,7.421875,0.8258280476595941,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200029,2592,256,224,0.0,0.7903033387620277,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200030,544,64,77,0.0,0.768063585410809,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200031,1524,128,154,0.6493506493506493,0.851027422482339,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200032,1420,128,147,0.0,0.8127952918545103,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200033,712,64,97,3.0927835051546393,0.8013336869035347,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200034,1896,128,184,0.0,0.782716920026786,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200035,2256,256,186,0.0,0.8169675034769955,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200036,1060,64,129,0.0,0.8364555702006259,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200037,2836,256,247,0.0,0.8327917494486903,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200038,1628,128,164,1.2195121951219512,0.7977937779470776,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200039,1180,64,142,1.408450704225352,0.8344147806786112,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200040,532,64,76,1.3157894736842106,0.791501998816506,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200041,2436,128,227,0.0,0.8291210428285467,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200042,2272,256,186,0.0,0.8136050046336185,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200043,1332,128,143,3.4965034965034967,0.8344101257239633,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200044,1340,128,139,0.0,0.7973556028300312,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200045,2120,256,177,3.389830508474576,0.8066235951044999,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200046,1788,128,183,4.371584699453552,0.8115715812496085,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200047,1616,128,162,0.0,0.7760705778031896,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200048,836,64,112,2.6785714285714284,0.7887768015384818,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200049,624,64,86,1.162790697674419,0.7933955803670576,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200050,1772,128,172,0.5813953488372093,0.7980093121572766,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200051,2492,256,216,0.0,0.8295594656641091,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200052,2660,128,244,0.0,0.8099811228958325,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200053,940,64,109,0.0,0.7598251057299875,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200054,700,64,94,0.0,0.7692605673531205,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200055,3140,256,261,0.3831417624521073,0.7989629455612681,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200056,2572,256,223,0.0,0.7880927909417247,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200057,1488,128,156,0.6410256410256411,0.8202895633479526,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200058,1548,128,159,1.8867924528301887,0.7868250113743162,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200059,1248,64,144,3.4722222222222223,0.7948572085574375,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200060,1332,128,143,4.895104895104895,0.800873779574122,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200061,1272,128,135,0.0,0.8064562080612413,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200062,2460,256,211,0.9478672985781992,0.8117434803304616,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200063,896,64,108,2.7777777777777777,0.778563857401884,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200064,2056,128,201,0.0,0.8220111739816858,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200065,2780,256,239,0.0,0.8236299943283079,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200066,652,64,89,0.0,0.7590980499387705,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200067,1400,128,143,0.6993006993006993,0.793508436324408,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200068,1328,128,146,0.0,0.8043155682559252,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200069,656,64,89,3.3707865168539324,0.7724898142732017,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200070,696,64,91,9.89010989010989,0.8182858020751106,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200071,1040,64,125,0.0,0.7815801340573124,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200072,1876,128,192,1.0416666666666667,0.8178472656675941,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200073,3204,256,265,0.0,0.8095012550021229,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200074,3952,256,323,0.0,0.8490021566496544,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200075,1660,128,177,0.5649717514124294,0.8634730640055026,8192.0
experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,experiments/ppo_verification/matrix8192/ppo_potential_corner0/seed43/checkpoints/best.pt,c562a4ad097d36645876315cc61f72cd52fbe46d2880e48800061ab1a4f01fab,43,8192,1.399396084016189,deterministic,False,False,200076,3620,256,290,0.0,0.8175373143770233,8192.0
